IncidentName#0,"""インシデント名$(0)"""
TrialBeginMsg#0,"""トライアル開始時のメッセージ$(0)"""
TrialAbstract#0,"""クエスト情報UI トライアル目標$(0)"""
NpcComOnBegin#0,"""NPC通信（開始時）$(0)"""
NpcComOnSuccess#0,"""NPC通信（成功時）$(0)"""
NpcComOnFailure#0,"""/face4 NPC通信（失敗時）$(0)"""
NpcComOnBegin#1,"""NPC通信（開始時）$(0)"""
NpcComOnSuccess#1,"""NPC通信（成功時）$(0)"""
NpcComOnFailure#1,"""/face4 NPC通信（失敗時）$(0)"""
NpcComOnBegin#2,"""NPC通信（開始時）$(0)"""
NpcComOnSuccess#2,"""NPC通信（成功時）$(0)"""
NpcComOnFailure#2,"""/face4 NPC通信（失敗時）$(0)"""
NpcComOnBegin#3,"""NPC通信（開始時）$(0)"""
NpcComOnSuccess#3,"""NPC通信（成功時）$(0)"""
NpcComOnFailure#3,"""/face4 NPC通信（失敗時）$(0)"""
