ssc_504050_0010#0,"""음?"""
ssc_504050_0020#0,"""안녕, 너구나.<br>마침 잘 왔어."""
ssc_504050_0030#0,"""잠깐 얘기좀 들어주지 않겠어?"""
ssc_504050_0040#0,"""방금까지, 파리아에게서<br>스타레스에 대해 듣고 있었어."""
ssc_504050_0050#0,"""어디까지나,<br>내가 아는 범위의 정보인데."""
ssc_504050_0060#0,"""현재의 우리에게 있어,<br>조금이나마 정보를 얻게 된 것은 큰 의미가 있어."""
ssc_504050_0070#0,"""가디언인 너에게도,<br>그걸 공유를 하는게 좋다고 생각해서."""
ssc_504050_0080#0,"""그래서 그런데, 네가 먼저<br>스타레스에 대해 물어보고 싶은 게 있어?"""
ssc_504050_0090#0,"""언제부터 나타나기 시작했어?"""
ssc_504050_0100#0,"""어디서 왔어?"""
ssc_504050_0110#0,"""스타레스는 약 500년 전에,<br>처음 모습을 드러냈습니다."""
ssc_504050_0120#0,"""인류의 생활권 밖에서 갑자기 나타나,<br>일방적으로 공격을 가했습니다."""
ssc_504050_0130#0,"""스타레스는 인류의 생활권 바깥에서<br>갑자기 찾아왔습니다."""
ssc_504050_0140#0,"""그리고 일방적으로 인류를 공격했습니다.<br>그게 지금으로부터 500년 전의 일이라고 합니다."""
ssc_504050_0150#0,"""안타깝게도 당시 인류는 대응하지 못했고,<br>결과적으로 생활권 외곽 지역…."""
ssc_504050_0160#0,"""즉 변방의 행성에서<br>많은 생명을 잃었습니다."""
ssc_504050_0170#0,"""변방만 공격한 거야?"""
ssc_504050_0180#0,"""변방 외의 지역에서는 격퇴할 수 있었어?"""
ssc_504050_0190#0,"""결과적으로는 그렇습니다."""
ssc_504050_0200#0,"""결과적으로는 그렇죠."""
ssc_504050_0210#0,"""변방 외에는 거의 공격을 받지 않았어요.<br>격퇴…랑은 조금 다르네요."""
ssc_504050_0220#0,"""스타레스는 변방의 성계를 파괴한 후,<br>그 주변으로 공격을 넓혀 갑니다만…."""
ssc_504050_0230#0,"""그리고 얼마 지나지 않아,<br>갑자기 그 모습을 감춰버렸습니다."""
ssc_504050_0240#0,"""어딘가에 숨어든 건가?"""
ssc_504050_0250#0,"""철수한 건가?"""
ssc_504050_0260#0,"""그렇네요."""
ssc_504050_0270#0,"""당시의 인류도 같은 생각을 했다나 봐요.<br>대대적인 수색이 이루어 졌다고 합니다."""
ssc_504050_0280#0,"""하지만, 아무리 찾아도<br>그 흔적 하나 발견하지 못했다고…."""
ssc_504050_0290#0,"""네. 잠복은 말할 것도 없고,<br>도주한 흔적 조차 없었습니다."""
ssc_504050_0300#0,"""스타레스 측에,<br>무슨 일이 생겨서 철수한 것이 아닌가."""
ssc_504050_0310#0,"""당시에도 그렇게 이야기 했다고 하지만…."""
ssc_504050_0320#0,"""이후 조사 결과,<br>철수한 흔적은 발견되지 않았습니다."""
ssc_504050_0330#0,"""또한 어딘가에 숨어있는 흔적도<br>보이지 않았다고 합니다."""
ssc_504050_0340#0,"""어찌됐든… 스타레스는,<br>갑자기 그 모습을 갑춘 것이다."""
ssc_504050_0350#0,"""하지만 일방적으로 침략당하고,<br>많은 생명을 잃은 것에는 변함이 없어."""
ssc_504050_0360#0,"""그리고 위기감을 느끼고,<br>행동에 나선 사람들이 있었어."""
ssc_504050_0370#0,"""그 것이, \""리서전트 아크스\""의 시작이야."""
ssc_504050_0380#0,"""…조금 길어질 것 같네.<br>여기까지 한 번 정리해 볼까."""
ssc_504050_0390#0,"""너만 괜찮다면,<br>이야기를 계속 해보자."""
