ssc_020010_0010#0,"""緊急警報発令。ハルファ上空で、高エネルギー反応を確認。<br>강력한 에너미의 출현이 예상됩니다."""
ssc_020010_0015#0,"""アークス各員は出撃の準備をお願いします。"""
ssc_020010_0020#0,"""聞こえているかい？\u3000まだ、情報を精査しているところだが、<br>超大型のスターレスの出現が見込まれる。"""
ssc_020010_0030#0,"""こちらも準備を進めているが、敵の出現位置によっては、<br>セントラルキャノンが使えない可能性がある。"""
ssc_020010_0040#0,"""そうなったら、キミたちの力が頼りだ。<br>なにがあってもいいように、入念に準備をしておいてくれ。よろしく頼むよ。"""
ssc_020010_5010#0,"""なんだ？"""
ssc_020010_5020#0,"""二人とも荒削りだが、なかなかいいセンスをしている。"""
ssc_020010_5030#0,"""무슨 일이야?"""
ssc_012030_5010#0,"""무슨 일이야?"""
ssc_012030_5020#0,"""무슨 일이야?"""
ssc_012030_5030#0,"""무슨 일이야?"""
ssc_012030_5040#0,"""무슨 일이야?"""
