ssc_508060_0010#0,"""안녕, 너구나."""
ssc_508060_0020#0,"""휴식 중이야?"""
ssc_508060_0030#0,"""루시엘…."""
ssc_508060_0040#0,"""뭐, 그런 거지.<br>아까 우연히 만났어."""
ssc_508060_0050#0,"""그 이야기를 하고 있었어."""
ssc_508060_0060#0,"""조금씩 조사가 진행되고 있어.<br>루시엘에 대해 여러 가지를 알게 됐어."""
ssc_508060_0070#0,"""응.<br>조금씩 조사가 진행되고 있어."""
ssc_508060_0080#0,"""그 이야기를 하고 있었어."""
ssc_508060_0090#0,"""괜찮다면 너도 같이 들어볼래?"""
ssc_508060_0100#0,"""아까 파리아가 말했었지.<br>루시엘은 할파의 제어 장치라고."""
ssc_508060_0110#0,"""예를 들면, 날씨 같은 것도<br>저기서 컨트롤하고 있었다는 모양이야."""
ssc_508060_0120#0,"""바람이나 비, 눈…."""
ssc_508060_0130#0,"""모두 인위적으로 조작되고 있다고 하더라고."""
ssc_508060_0140#0,"""기온이나 습도 같은<br>세세한 관리도."""
ssc_508060_0150#0,"""그렇게까지 통제할 수 있는 것이었을 줄이야…."""
ssc_508060_0160#0,"""믿기지 않아."""
ssc_508060_0170#0,"""예상은 했지만."""
ssc_508060_0180#0,"""그러게."""
ssc_508060_0190#0,"""나도 놀랐어."""
ssc_508060_0200#0,"""어, 정말?"""
ssc_508060_0210#0,"""꽤나 추리력이 뛰어나네.<br>연구자의 소질이 있을지도 모르겠네."""
ssc_508060_0220#0,"""그리고 루시에란에게 받은<br>새로운 정보도 있었어."""
ssc_508060_0230#0,"""루시엘의 중심부에는,<br>제페토만 들어갈 수 있는 장소가 있다는 모양이야."""
ssc_508060_0240#0,"""그곳에 가면,<br>루시에란이 모르는 정보를 얻을 수 있을지도 몰라."""
ssc_508060_0250#0,"""스타레스에 관한 것 같은 거, 말이지."""
ssc_508060_0260#0,"""그렇구나….<br>거기에 직접 갈 수 있는 방법은 없나?"""
ssc_508060_0270#0,"""아쉽게도…."""
ssc_508060_0280#0,"""전에 사용했던 텔레포터도 작동하지 않아."""
ssc_508060_0290#0,"""하지만, 루시엘 내부로 들어가는<br>다른 루트를 찾았어."""
ssc_508060_0300#0,"""호오…."""
ssc_508060_0310#0,"""곧바로 정찰대를 편성했어.<br>실제로 가보기도 했고."""
ssc_508060_0320#0,"""하지만…."""
ssc_508060_0330#0,"""가는 길에 뭐랄까….<br>이질적인 공간이 펼져져 있었어."""
ssc_508060_0340#0,"""이질적인 공간…?"""
ssc_508060_0350#0,"""응. 아직은 확실한 건<br>모르겠지만…."""
ssc_508060_0360#0,"""아무래도 할파가 생기기 전에,<br>실험장으로 쓰이던 곳인 것 같아."""
ssc_508060_0370#0,"""그 터라고 해야하나, 잔재라고 해야 하나."""
ssc_508060_0380#0,"""…그래서, 거기가 꽤 까다로운 곳이라서.<br>적도 많았고."""
ssc_508060_0390#0,"""쉽게 중심부에는 갈 수 없을 것 같은… 그런 느낌."""
ssc_508060_0400#0,"""지금은 그 장소를 더 조사해서,<br>대책을 세우고 있는 중이야."""
ssc_508060_0410#0,"""그렇구나. 상황은 파악했어."""
ssc_508060_0420#0,"""뭐, 움직임이 있으면<br>다시 알려줄게."""
