ssc_504060_0010#0,"""그럼 계속해 볼까."""
ssc_504060_0020#0,"""500년 전 스타레스의 공격에<br>사람들은 위기를 느꼈어."""
ssc_504060_0030#0,"""\""리서전트 아크스\""의 전신은,<br>그런 사람들 사이에서 태어났다."""
ssc_504060_0040#0,"""라는 부분까지 얘기했지?<br>파리아, 계속 얘기해줄 수 있을까?"""
ssc_504060_0050#0,"""네."""
ssc_504060_0060#0,"""스타레스라는 위협에 대한 대항 의식은,<br>다양한 운동으로 발전해 나갔습니다."""
ssc_504060_0070#0,"""그런 운동의 하나로,<br>제페토의 모습도 있었습니다."""
ssc_504060_0080#0,"""그는 스타레스와의<br>싸움에 참여한 사람 중 한 명이기도 합니다."""
ssc_504060_0090#0,"""제페토 일행은 군사력 저하와,<br>포톤의 힘의 감소를 우려하고 있었습니다."""
ssc_504060_0100#0,"""군사력 저하?"""
ssc_504060_0110#0,"""포톤의 힘 감소?"""
ssc_504060_0120#0,"""1000년 전에 있었던 거대한 싸움 이후,<br>오랫동안 평화로운 시대가 이어진 모양이네."""
ssc_504060_0130#0,"""그래서 군사력이 필요없게 되었고."""
ssc_504060_0140#0,"""포톤의 힘의 감소도,<br>그 영향 때문이라고 합니다."""
ssc_504060_0150#0,"""1000년 전에 거대한 싸움이 있었고,<br>그 이후 오랫동안 평화로운 시대가 이어졌습니다."""
ssc_504060_0160#0,"""그래서 더 이상 싸우지 앟는 사람들의<br>포톤의 힘이 줄어들었던 것 같습니다."""
ssc_504060_0170#0,"""군사력도 마찬가지야.<br>적이 없다면 군비가 필요 없으니."""
ssc_504060_0180#0,"""제페토 일행은 스타레스에 대항하기 위한 수단으로,<br>1000년 전에 활약했던 최강의 전투부대에 주목했습니다."""
ssc_504060_0190#0,"""그게 바로, \""아크스\""입니다."""
ssc_504060_0200#0,"""그 아크스의 힘을 되살리기 위해,<br>만들어진 조직…."""
ssc_504060_0210#0,"""\""리서전트 아크스\""의<br>시작이라는 거네."""
ssc_504060_0220#0,"""제페토는, 스타레스가<br>500년 후 재림할 가능성이 높다고 주장."""
ssc_504060_0230#0,"""아크스야말로 스타레스에 대항할 수 있는 가장 큰 힘이라고,<br>선전했다고 합니다."""
ssc_504060_0240#0,"""그리고 그 말에 동조한 사람들이,<br>리서전트 아크스에 모여들었습니다."""
ssc_504060_0250#0,"""어째서 500년 후에 스타레스가 나타난다고?"""
ssc_504060_0260#0,"""제페토는 미래가 보였던 걸까?"""
ssc_504060_0270#0,"""제페토는, 스타레스의 움직임에 대해<br>독자적인 연구를 하고 있었습니다."""
ssc_504060_0280#0,"""우주에는 일정한 주기로 발생하는<br>뚜렷한 시공간적 흔들림이 있었습니다."""
ssc_504060_0290#0,"""그 중에는 큰 것도 있었고,<br>직은 것도 있었습니다."""
ssc_504060_0300#0,"""500년 전에 일어난 것은 작은 흔들림입니다."""
ssc_504060_0310#0,"""그리고 500년 후,<br>커다란 흔들림이 발생할 것으로 예측했다."""
ssc_504060_0320#0,"""이것이, 지금 스타레스의 발생으로<br>연결되어 있다는 거네."""
ssc_504060_0330#0,"""물론 이 두 사건의 인과관계에 대해,<br>정확한 것은 알 수 없어."""
ssc_504060_0340#0,"""적어도 파리아 일행은,<br>파악하고 있지 않은 모양이야."""
ssc_504060_0350#0,"""그 외에 제페토에 관한 건?"""
ssc_504060_0360#0,"""그 외에 리서전트 아크스에 대한 건?"""
ssc_504060_0370#0,"""…그 이상은 알 수 없습니다."""
ssc_504060_0380#0,"""저희는 지금까지 그러한 것에,<br>관심이나 의문을 제기한 적이 없었습니다."""
ssc_504060_0390#0,"""…제페토가 의도적으로 말하지 않았다…."""
ssc_504060_0400#0,"""혹은, 의도적으로 숨겼을 가능성도 있네."""
ssc_504060_0410#0,"""루시엘의 중심부에<br>그에 대한 해답이 있을지도…."""
ssc_504060_0420#0,"""………。"""
ssc_504060_0430#0,"""파리아, 계속 조사에<br>협조를 부탁해도 괜찮을까?"""
ssc_504060_0440#0,"""네."""
