ssc_503090_0010#0,"""………。"""
ssc_503090_0020#0,"""무슨 생각 중이야?"""
ssc_503090_0030#0,"""하늘이 신경쓰여?"""
ssc_503090_0040#0,"""…아아, 너구나."""
ssc_503090_0050#0,"""루시엘란의 조서를 읽다 보니,<br>하늘을 보고싶어 졌어."""
ssc_503090_0060#0,"""…괜찮다면 내 생각을 정리하는데<br>어울려주지 않겠는가."""
ssc_503090_0070#0,"""\""리서전트 아크스\""로 태어난 그들은,<br>아크스와 돌즈의 연구와 개발을 하고 있었어."""
ssc_503090_0080#0,"""태어날 때부터<br>삶의 목적은 오직 그것뿐…."""
ssc_503090_0090#0,"""그런 그들이 진행하던 \""아크스 개발 계획\""으로,<br>만들어진 것이 바로 우리라는 것이다."""
ssc_503090_0100#0,"""그중에서도 특이한 것이,<br>나나 자네 같은 \""별을 건너는 자\""다."""
ssc_503090_0110#0,"""\""별을 건너는 자\""는, 루시엘보다<br>더욱이 먼 곳, 대기권 밖에서 오지."""
ssc_503090_0120#0,"""거기에는 거대한 시설이 있다는 모양이야."""
ssc_503090_0130#0,"""하지만, 그 시설에 관한건 루시엘란도<br>\""별을 건너는 자\""를 보내는 시설이라는 것 외에는 알 수 없다더군."""
ssc_503090_0140#0,"""…애초에, \""별을 건너는 자\""라는 호칭은,<br>할파의 사람들이 붙인 것이었지."""
ssc_503090_0150#0,"""루시엘란은 우리를,<br>\""제1세대\"", \""제2세대\"" 등으로 불렀지."""
ssc_503090_0160#0,"""크로포드나 아이나같은 사람들은,<br>\""제2세대\""의 후손에 해당한다."""
ssc_503090_0170#0,"""나나 자네는 \""제3세대\""라고 한다."""
ssc_503090_0180#0,"""새로운 세대일수록,<br>포톤 감응력이 높아."""
ssc_503090_0190#0,"""…그 중에서도 너의 능력은,<br>특히 뛰어나다고 생각해 나는."""
ssc_503090_0200#0,"""하지만, 그 힘의 근원은 알 수 없어."""
ssc_503090_0210#0,"""너의 출신을 마논이나 파리아에게 물어봐도,<br>「모르겠어」라는 대답만 들었어."""
ssc_503090_0220#0,"""…우리는 스타레스에<br>대항하는 존재로 만들어졌어."""
ssc_503090_0230#0,"""삶의 목적이,<br>연구를 위해서인가… 전투를 위해서인가…."""
ssc_503090_0240#0,"""루시엘란과 우리는,<br>근본적으로 비슷할지도 몰라."""
ssc_503090_0250#0,"""…미안.<br>이야기가 길어졌네."""
ssc_503090_0260#0,"""이제 제 자리로 돌아가야겠어."""
