msc_022010_0010#0,"""모여줘서 고마워."""
msc_022010_0020#0,"""오늘 의제는, 할파 각지의 조사에 관한 거야."""
msc_022010_0030#0,"""대 돌즈,<br>그리고 대 스타레스를 위한거야."""
msc_022010_0040#0,"""조금씩 하고 있는데, 무슨 문제라도 있어?"""
msc_022010_0050#0,"""아니, 각지에서 보고는 받고 있어."""
msc_022010_0060#0,"""단지, 각 리전별로<br>따로따로 행동하면 효율성이 떨어져."""
msc_022010_0070#0,"""그래서 합동해서 조사단을 구성하려고 해."""
msc_022010_0080#0,"""…흠."""
msc_022010_0090#0,"""그건 상관없다만, 조사단이라면<br>그 대장이 필요하겠지?"""
msc_022010_0100#0,"""누가 할 거지?"""
msc_022010_0110#0,"""응, 맞아."""
msc_022010_0120#0,"""하지만 그 전에…"""
msc_022010_0130#0,"""조사단에 참가하게 된<br>에아리오에서 온 멤버에 대한 얘기를 할게."""
msc_022010_0140#0,"""……？"""
msc_022010_0150#0,"""마논이야."""
msc_022010_0160#0,"""마논이?"""
msc_022010_0170#0,"""임무에 복귀한다는 거야?"""
msc_022010_0180#0,"""응."""
msc_022010_0190#0,"""사전에 상의해서,<br>마논에게도 동의를 얻었어."""
msc_022010_0200#0,"""응.<br>그렇게 된 거구나."""
msc_022010_0210#0,"""사전에 상의해서,<br>마논에게도 동의를 얻었어."""
msc_022010_0220#0,"""마논은,<br>자유로워졌다…는 거겠지?"""
msc_022010_0230#0,"""물론이야."""
msc_022010_0240#0,"""정기적으로 근황 보고를 받고 있지만,<br>그 외에는 지금까지와 같아."""
msc_022010_0250#0,"""그렇구나!"""
msc_022010_0260#0,"""크로포드,<br>우리도 그 조사를 도와줘도 될까?"""
msc_022010_0270#0,"""<%me>, 너도<br>마논과 함께 하는 게 좋지?"""
msc_022010_0280#0,"""또 셋이서 같이 해보자."""
msc_022010_0290#0,"""스케줄을 확인해 봐야…"""
msc_022010_0300#0,"""미안하지만, 너희들은<br>자기 임무에 전념해줬으면 좋겠어."""
msc_022010_0310#0,"""응? 하지만…."""
msc_022010_0320#0,"""<%me>, 너는 \""가디언\""으로서,<br>대 스타레스전의 선봉을 맡아줘."""
msc_022010_0330#0,"""아이나는,<br>훈련생의 육성을 부탁해."""
msc_022010_0340#0,"""……으읏."""
msc_022010_0350#0,"""그 조사대의 대장은,<br>내가 맡도록 하겠다."""
msc_022010_0360#0,"""그렌?"""
msc_022010_0370#0,"""최근엔 전투 지휘를 카누이에게 맡기고 있다."""
msc_022010_0380#0,"""마침 손이 비어있던 참이었다."""
msc_022010_0390#0,"""마논은 이쪽에서 돌보도록 하지."""
msc_022010_0400#0,"""…그렇구나, 고마워."""
msc_022010_0410#0,"""그 외에도 나중에 조사대에 참가할 사람을 알려줘."""
msc_022010_0420#0,"""알겠어."""
msc_022010_0430#0,"""여기는… 나 뿐이려나."""
msc_022010_0440#0,"""아이나、<br>가끔은 도움이 필요할지도 모른다."""
msc_022010_0450#0,"""그때는 와줘."""
msc_022010_0460#0,"""그렌…?"""
msc_022010_0470#0,"""그 외의 시간에는, 크로포드가 말한 대로<br>자신의 임무에 매진해야 한다."""
msc_022010_0480#0,"""너희에게는,<br>앞으로의 아크스를 책임져야 할 의무가 있어."""
msc_022010_0490#0,"""………。"""
msc_022010_0500#0,"""응….<br>알겠어."""
msc_022010_0510#0,"""이야기는 이걸로 끝인가?"""
msc_022010_0520#0,"""구체적인 사항은,<br>대원이 모이면 그때 가서 얘기하자."""
msc_022010_0530#0,"""그, 그래."""
msc_022010_0540#0,"""조사단의 행동 계획은,<br>추후에 알려줄게."""
msc_022010_0550#0,"""………。"""
