ssc_501130_0010#0,"""…그럼, 제페토는…."""
ssc_501130_0020#0,"""뭐 하고 있었어?"""
ssc_501130_0030#0,"""둘이서 무슨 상담 중이야?"""
ssc_501130_0040#0,"""크로포드에게<br>제페토에 대한 이야기를 듣고 있었어."""
ssc_501130_0050#0,"""잠깐<br>제페토에 관한 이야기 중이었어."""
ssc_501130_0060#0,"""제페토가,<br>할파에서 무슨 일을 해 왔는가."""
ssc_501130_0070#0,"""그걸 알아내면,<br>스타레스와의 싸움에 도움이 될 것 같아서."""
ssc_501130_0080#0,"""그의 발자취는,<br>루시에란의 이야기를 통해 많이 알 수 있었어."""
ssc_501130_0090#0,"""다만, 데이터가 너무 방대해서<br>바로 분석하기는 어려워."""
ssc_501130_0100#0,"""무려 500년 분량의 정보야."""
ssc_501130_0110#0,"""게다가 그 기록의 대부분은,<br>할파에 남아있지 않아."""
ssc_501130_0120#0,"""정말 그렇게 오래전부터 활동했다고?"""
ssc_501130_0130#0,"""기가 막힐 노릇이군."""
ssc_501130_0140#0,"""데이터를 보면,<br>틀림 없는 모양이야."""
ssc_501130_0150#0,"""그러게."""
ssc_501130_0160#0,"""우선, 알게된 것은<br>그는 처음부터 캐스트였던 건 아닌 모양이야."""
ssc_501130_0170#0,"""활동이 장기화되면서 육체를 기계화 해가면서,<br>수명을 연장하고 있었던 것 같아."""
ssc_501130_0180#0,"""…그렇게까지 해가면서…."""
ssc_501130_0190#0,"""그래.<br>실험에 모든 걸 바치고 있었어."""
ssc_501130_0200#0,"""…할파에서의 실험은,<br>처음에는 안정성을 고려해 진행했다고 해."""
ssc_501130_0210#0,"""하지만 그것만으로는 큰 성과를 얻지 못했어."""
ssc_501130_0220#0,"""결국, 돌즈가 개발 되었고,<br>실험은 좀 더 실전 같은 내용으로 바뀌었어."""
ssc_501130_0230#0,"""그리고 큰 전환점이 된 것이,<br>다크 펄스의 투입이야."""
ssc_501130_0240#0,"""강대한 적과 싸우고 사지를 넘어선다."""
ssc_501130_0250#0,"""거기서 살아남은 아크스는,<br>포톤의 힘을 비약적으로 향상시켰어."""
ssc_501130_0260#0,"""그래서 우리도,<br>다크 펄스와 싸워야 했고…."""
ssc_501130_0270#0,"""나는, 감정적으로는<br>제페토를 용서할 수 없어."""
ssc_501130_0280#0,"""하지만 그의 마음을<br>헤아리지 못하는 것도 아니야."""
ssc_501130_0290#0,"""나도 에아리오의 리더로서,<br>할 수 있는 일은 뭐든 할 거야."""
ssc_501130_0300#0,"""그게 에아리오의 사람들을 위한 것이라면."""
ssc_501130_0310#0,"""…물론,<br>제페토처럼 하지는 않을 거지만 말이야."""
ssc_501130_0320#0,"""…그는 「나의 숙원은 이루어졌다」라고,<br>말했었지."""
ssc_501130_0330#0,"""그게 사실이라면,<br>우리는 스타레스와 싸울 수 있을 거야."""
ssc_501130_0340#0,"""…그렇길 바라."""
