name_7224#0,"""시트레"""
ssn_019170_002_0010#0,"""来てくれて、고마워.<br>あらためて、自己紹介するね。"""
ssn_019170_002_0020#0,"""ボクの名前は시트레。센트럴 시티の補給隊所属で、<br>物資の管理とか、戦闘の支援とかを担当してるんだ。"""
ssn_019170_002_0030#0,"""……それで、キミにお願いしたいのは、<br> 에너미 토벌なんだよね。"""
ssn_019170_002_0040#0,"""このところ、補給物資の輸送中に、<br>襲撃にあうことが多くてさ。"""
ssn_019170_002_0050#0,"""特に、狂暴な심볼이 달린 の 에너미 が、<br>増えてるみたいなんだよ。"""
ssn_019170_002_0060#0,"""そんななかで、キミの噂を聞いてね。<br>協力をお願いできればって思ってるんだ。"""
ssn_019170_002_0070#0,""" 에너미 토벌、頼んでもいいよね？"""
ssn_019170_002_0080#0,"""今は、リージョンマグの周辺で、<br>심볼이 달린 の目撃情報が多いみたい。"""
ssn_019170_002_0011#0,"""やあ、最近はどう？"""
ssn_019170_002_0021#0,"""……こっちは、補給計画が<br>思うように進められなくて困ってるんだ。"""
ssn_019170_002_0031#0,"""このところ、狂暴な심볼이 달린 の 에너미 が、<br>増えてるみたいでさ。"""
ssn_019170_002_0041#0,"""補給物資の輸送中に、<br>襲撃されることが多くてね……。"""
ssn_019170_002_0051#0,"""そこで、優秀なアークスであるキミに、<br> 에너미 토벌をお願いしたいってわけ。"""
ssn_019170_002_0061#0,"""頼んでもいい……よね？"""
ssn_019170_002_0071#0,"""今は、リージョンマグの周辺で、<br>심볼이 달린 の目撃情報が多いみたい。"""
ssn_019170_002_0090#0,"""それじゃ、よろしくね！"""
ssn_019170_002_0110#0,"""あ、戻ってきたね！"""
ssn_019170_002_0120#0,"""キミのおかげで、<br>補給隊の活動は少しラクになりそうだよ。"""
ssn_019170_002_0130#0,"""本当にありがとう！"""
ssn_019170_002_0140#0,"""でも、場所によっては、<br>まだまだ심볼이 달린 の数は多いみたいだね。"""
ssn_019170_002_0150#0,"""もしよければ、<br>もう少し 에너미 토벌を手伝ってくれると嬉しいな。"""
ssn_019170_002_0160#0,"""これからも、よろしくね！"""
ssn_019170_002_0300#0,"""補給は戦いの生命線！"""
ssn_019170_002_0310#0,"""……でも、今はその生命線のピンチなんだ……。"""
ssn_019170_002_0400#0,"""補給は戦いの生命線！<br>決して途切れさせてはならない！"""
ssn_019170_002_0410#0,"""っていう、座右の銘だけはかっこいいんだ。<br>ボクの上司は……。"""
npc_menu_0010#0,"""シーズナルポイントと交換する（$(0)まで）"""
npc_menu_0030#0,"""アイテムリサイクル（$(0)まで）"""
npc_menu_0040#0,"""シーズナルイベントについて聞く"""
npc_menu_0050#0,"""メニューを閉じる"""
npc_menu_0060#0,"""アイテムリサイクル（$(0)まで）"""
npc_menu_1010#0,"""\""シーズナルイベント\""について"""
npc_menu_1020#0,"""\""シーズン 에너미 \""について"""
npc_menu_1040#0,"""\""シーズナルリージョンマグ\""について"""
npc_menu_2000#0,"""聞きたいことはない"""
