ssc_506050_0010#0,"""너구나."""
ssc_506050_0020#0,"""……음?"""
ssc_506050_0030#0,"""아, 특이한 곳에서 만났네."""
ssc_506050_0040#0,"""여기서 뭘 하고 있었어?"""
ssc_506050_0050#0,"""왜 그렌이랑?"""
ssc_506050_0060#0,"""여기 플랜트가,<br>리템의 마크아드를 닮았다고 들어서 말이지."""
ssc_506050_0070#0,"""직접 확인하러 왔어."""
ssc_506050_0080#0,"""여기 플랜트가,<br>리템의 마크아드를 닮았다고 들어서 말이지."""
ssc_506050_0090#0,"""그렌에게 안내를 부탁했어."""
ssc_506050_0100#0,"""확실히 이곳은 마크아드와 많이 닮았어."""
ssc_506050_0110#0,"""이건 이루마에게 들은 이야기인데…."""
ssc_506050_0120#0,"""루시에란이 말하길,<br>이런 플랜트가 각지에 존재한다나 봐."""
ssc_506050_0130#0,"""각지라니?"""
ssc_506050_0140#0,"""혹시 바다 밖에도?"""
ssc_506050_0150#0,"""우리가 살고 있는 이 할파의 대지가 아니야."""
ssc_506050_0160#0,"""바다 밖을 뜻해."""
ssc_506050_0170#0,"""아아, 그 말대로다."""
ssc_506050_0180#0,"""에아리오의 서부 해안선은 적의 침략이 많아.<br>그래서 에아리오 타운이 필요했어."""
ssc_506050_0190#0,"""혹시 저 너머에도 플랜트가 있는 걸까?"""
ssc_506050_0200#0,"""그럴 가능성도 있겠지."""
ssc_506050_0210#0,"""많은 곳이 더 이상 움직이지 않는다고 하지만,<br>루시에란도 모든 것을 파악하고 있는 것은 아니야."""
ssc_506050_0220#0,"""돌즈의 생산라인을 멈추는 방법은?"""
ssc_506050_0230#0,"""플랜트를 제어하는 방법은?"""
ssc_506050_0240#0,"""아니, 그에 대한 새로운 이야기는 없어."""
ssc_506050_0250#0,"""루시에란에게 정보를 얻어도,<br>상황은 변하지 않는다는 것이다."""
ssc_506050_0260#0,"""결국 지금은 생산을 멈출 수 없다는 것을<br>알게 됐을 뿐이야."""
ssc_506050_0270#0,"""아아.<br>서두르지 않고 방법을 찾아가는 수밖에 없겠지."""
ssc_506050_0280#0,"""………。"""
